Id,xgb_1,xgb_2,xgb_3,xgb_4,xgb_5,xgb_6,xgb_7,xgb_8,xgb_9,xgb_10,xgb_11,xgb_12,lgb_1,lgb_2,lgb_3,lgb_4,lgb_5,lgb_6,lgb_7,lgb_8,lgb_9,lgb_10,lgb_11,lgb_12,lgb_13,lgb_14,lgb_15,lgb_16,lgb_17,lgb_18,lgb_19,lgb_20,lgb_21,lgb_22,lgb_23,lgb_24,lgb_25,extra_1,ridge_raw,ridge_log,catboost,mlp,super_ensemble
818,301297.8,302234.62,294352.2,304111.25,315450.03,289616.3,309324.7,300176.7625,292387.95625,297214.625,303683.325,294976.06875,290681.06729368726,296203.0468151026,295006.3659127977,290758.24634137173,292293.6549634963,293487.5835530908,291748.2121622361,287250.81352231407,289328.01104378415,288067.8262171268,291001.5172669649,293015.65682547993,295128.80552167504,300559.15534993296,297294.33519025374,286812.5107227619,291531.0746490442,293013.0782768933,284987.5876927393,300260.668438465,283871.1925000912,292970.92415982875,285955.86108472536,286490.58832698537,288022.7156730793,271578.84832715115,261828.3375,261696.7,285123.38254164613,277273.13200136006,284820.2272035108
1395,220886.4,218037.42,216006.84,217655.62,220086.38,217744.84,216502.4,221531.684375,219348.4125,222888.84375,225654.875,223614.684375,221193.132130926,217665.05912599651,220406.0582372021,219577.85320437996,222226.54932709277,216950.24002032765,218545.03661854682,221767.8274374203,217397.04462794997,217442.83134328574,218299.29968405454,223272.37723665484,220061.0800657481,221909.00377230826,218964.87099125548,222044.55143268616,219979.5533949885,221223.2950723356,217414.80655006575,220911.19362280535,217334.98403353873,218406.915797838,218309.31116272244,220783.64260448376,222082.60234643583,218378.0804238439,229279.0625,222764.7,220428.7627988249,219446.00460790106,221432.4532493765
1307,190027.6,190313.16,190480.48,191347.42,196289.16,192563.53,193325.33,197611.33125,193298.1,195037.603125,196058.46875,199348.640625,195651.72041730714,193547.7671842812,192748.94138801834,192080.0633339984,196439.93822446652,193731.155619419,196968.7234830105,197961.71085637138,191960.18892185073,194454.618169913,195832.28851433974,197331.45864832582,191664.90521133575,189536.67131094477,189594.0532839496,198844.17339511545,194069.92574244813,197114.35769939324,194455.71215081922,189613.503313164,196620.654049127,198073.75221692622,196083.26702124983,198301.6770298533,198904.89573231875,198671.42555644285,205643.296875,201354.08,190704.8963518062,194529.86381995486,197811.83995967594
916,88470.01,90552.95,90328.01,88052.914,86312.57,88607.42,88617.19,85731.825,88028.0828125,87748.0046875,85246.371875,85531.5671875,86390.49154931188,85342.8798978359,87128.10194999492,87610.6987306208,86956.98383117367,86222.911178249,85571.00878303984,86131.1862850473,88589.14227823207,86268.53186901278,86042.9801185448,84854.61611483202,87921.19510213468,87692.03056506575,87845.83259555434,84127.27565169227,86420.99665672937,86418.24273279766,85854.49063329955,87456.34882329225,84871.89519957552,82569.14794328455,84164.0181279681,84147.59323561135,84560.55050158838,94797.08427070943,60210.775,83328.09,88905.23875652047,85168.72850630092,84415.04193070655
433,127697.4,126801.58,127920.33,128045.98,128023.414,127793.5,126917.69,123358.1390625,118421.153125,119875.0765625,124552.278125,121795.1046875,126496.65929781133,126643.77962395495,124798.90600722702,126487.19681069387,126213.11031540507,125341.87468327356,128001.07749909691,126355.79911464904,125062.44106145315,124988.63817782987,126074.17494377292,126182.75504831628,125070.22606320828,126239.8900222414,123277.87614394184,123462.38887167649,123478.90993336865,126014.06780428183,124190.11287358063,127614.59184983135,124648.96757234409,126273.12551369141,124809.64994596291,124735.82559250218,125118.03112161653,126417.2646661478,115380.6828125,117592.336,117335.03666715274,124308.67990506804,123596.93675985435
694,106013.83,110593.484,110064.016,107640.375,107445.39,109183.85,109169.164,106844.89375,106134.2,107132.04375,104916.6,109856.9625,108880.68008234054,105771.38722697804,108494.47488326268,108638.18446263582,109871.9486501584,106763.31439036697,106589.10746284241,107662.15486600934,107767.99764321154,108004.38368004805,108285.56540711634,107872.71334903447,108534.82406797694,106188.48659975718,106941.5791893586,107857.73080419823,106932.89459479267,107971.05803430476,107254.49405557933,107706.94718976726,105845.2686532733,105208.01524967111,108320.90174619279,106916.73833824883,106662.36008097736,117027.45825164134,102228.56875,105899.64,108700.2271915162,102235.3429990807,106678.86589134016
967,134757.69,132167.22,129029.52,128855.35,127680.96,129482.69,133761.25,144068.35,142080.6375,139316.74375,147901.1,141492.634375,137103.90774841333,136387.44895300904,138572.95450515355,138397.68751071504,136713.79222158864,135743.6731513926,135291.13805322102,133501.70087359782,136329.26481681952,137797.20889369797,138339.96534415783,133301.1883734752,140962.8059890494,135497.47905547073,138443.7366414222,130577.60145548377,136244.77453635837,138903.61776335305,136803.01950993855,137020.49717823294,137216.4372603931,139051.90420013064,137549.77925790986,140650.95961123606,134492.39055236577,148267.695786039,146912.34375,137345.53,152237.85323818406,146168.98318212957,134545.13357652252
1171,146519.1,146988.2,146174.08,146330.53,145736.94,145090.78,146280.33,144571.71875,147594.759375,146291.190625,144108.828125,141397.078125,143786.66451502213,145253.16425170735,142612.52885242613,144957.56332437234,142563.88074018824,143231.98691675626,143775.7022384177,143234.2487225838,144503.8775016878,141186.41385954886,142733.7485960937,143458.67946461248,145042.93017051168,147451.97502898725,143388.73217730463,142568.21451187087,141760.28459499864,142526.45796090402,143168.18498478166,146357.51582814328,141000.42615005703,141513.97970059892,141312.49766724682,144454.582250956,142602.34668089502,144605.3946221221,145909.121875,142486.11,162023.7934342016,174199.99686826894,149424.32312010587
1043,186327.97,187303.98,189068.8,187027.22,189407.17,187613.39,189557.23,187435.228125,185519.94375,184161.35,189109.025,189442.709375,187050.73518735604,188901.17303192307,187693.95803758028,185904.81205845566,188061.8651014778,186609.72683939757,187316.85946424707,190232.74306927327,186676.56065769508,187437.48045903476,187238.4569777674,190611.10586259066,186633.9974211842,187824.4189246565,187385.2254109588,188937.2020776815,187688.67178745221,186438.0023124578,187641.09548445014,189503.88230641326,188952.06751591188,188295.28210199918,187794.6893899485,186707.62234990456,188639.14938826847,200693.09910475495,203086.778125,196706.16,190649.04622150076,193100.2603010439,189717.54681445163
608,173330.31,173872.66,176526.0,174007.53,177035.97,175735.39,177664.66,185067.059375,184154.984375,181632.725,189257.284375,183643.721875,180862.30594399926,179590.42417127424,178591.1982331478,180845.9852905492,180118.38891188585,180941.55883416726,178739.06925374107,184524.1166563138,177629.2647288935,179411.64746110956,181970.25465886042,180530.24930920117,177488.6621198085,176445.50178315834,177296.68781098508,178366.13379186392,176319.75201429028,181589.6691655405,174851.51340667717,176886.33855607582,174446.10131433615,181327.19053274632,177104.7259403008,174901.36838764502,179728.21878305456,171710.5631501769,199740.41875,190790.06,183904.45060742873,196097.07762740258,181927.6928186505
1090,206061.11,205674.23,203319.34,205877.98,200404.62,201846.75,206044.17,204094.865625,203936.465625,201052.49375,203521.73125,197092.84375,196977.01410604868,203177.98174152596,202376.68094649122,202767.56526216594,199611.73711790337,201885.94628784346,199866.98300531175,197803.09978849324,199977.94284783825,199918.030124385,201309.87638809913,198516.05146792828,203673.9177094489,208750.57998555165,205899.96579603653,200582.649153631,202346.7629236225,198629.10504197623,201772.45983489297,205528.03184385586,200175.52137900292,201122.47763884644,199964.97996395943,200939.718387755,196270.68064080612,215855.09862000332,204866.009375,206641.56,213244.51024660963,199431.97795922952,200558.34126969596
31,96974.836,96680.64,98959.984,97445.11,96948.016,99251.33,99562.86,98537.5953125,95581.4734375,95914.9140625,99672.021875,101184.4828125,99735.20447459242,101130.64433540095,100940.13432974843,100576.07934538808,102990.06215573297,100339.94535879398,99924.34468448638,100759.80121355996,97907.61913158586,99650.62498922709,104356.1587007347,100094.54182132948,100700.10796958013,97118.33489915504,97192.0889097332,101582.46904684947,99903.12618938982,100642.81946125222,98155.68864546006,96270.13369485173,101499.81303307203,100512.2079255759,97285.21726690681,99494.47646197308,99967.61650398736,97955.45410120279,87146.746875,92023.02,83534.23691126378,82141.53003219103,97233.8616692206
57,204563.44,200456.12,200747.12,203395.98,200715.62,203563.45,199178.55,204035.778125,207994.015625,201616.78125,201339.071875,199137.803125,201947.09069270542,202786.60981926374,205661.82410698378,204458.0249494898,205431.8424588819,201158.53257957805,204525.4418846795,203792.79612533728,205151.99854722727,208009.22614204456,205298.5794891027,202602.1013934416,205668.13041606458,201820.48166906976,206482.97460514953,207620.34992657416,205841.08332326025,205246.9849651263,208734.75721251572,204319.36760786903,207257.3828951558,207087.85197453905,207308.9374097167,210358.07301248083,205368.3728693348,221929.20728558645,215010.34375,204627.47,216179.03640386843,203436.59961427617,207016.65013801132
1179,132776.97,129432.5,128153.92,131415.16,128537.164,126737.92,129952.15,130193.5359375,130898.9484375,132668.0828125,131801.65625,127488.5015625,132113.3692720123,132493.06045992192,132012.18160070752,130968.7041244186,130401.01677929249,130987.99674021639,130901.28660913216,129833.93470912585,130742.59905332478,130861.58724788055,132583.0255227602,132273.04045669912,128897.79047270864,133390.63349674357,130401.00736654413,127658.68555275223,128172.6323207248,129144.54327195701,128265.96014351657,132020.89344913987,131301.65641773128,129480.32776143227,128859.73075441267,129586.23923763368,129550.72688423302,131682.30902362172,125474.9984375,125245.42,130278.52025637399,129882.89451391569,128238.97693492146
452,219124.58,220655.53,220497.8,221066.45,216881.9,221133.97,219522.75,218033.740625,217865.1625,217391.540625,209258.6,213296.753125,216214.19089997612,215622.17411859529,221653.7416680134,219148.78542358702,217195.98329710294,220613.06838511038,216901.24884164138,216888.85423965813,220570.22992929592,218306.2267338747,218056.21920886316,217184.40442385554,218919.69339766796,218942.12784481066,218067.92230448182,221566.49203754784,218818.80936240577,214850.76174980233,221624.46955741034,219512.94765308645,215174.62533412903,220451.1271324347,218350.6191559487,220152.88870442365,218134.48782997858,214222.42488807967,253029.95625,247622.17,239446.2611277771,241471.14369724243,225853.51584487746
559,206944.45,204457.55,197595.86,204172.86,200835.45,196480.08,203640.33,204438.3125,199438.478125,204329.759375,207536.803125,203282.75625,202399.99354521278,204623.72574798958,202866.1174923398,203137.5793882815,202307.82536265146,205881.4740170227,201575.18808216415,199205.20478763257,201402.13934984797,199694.12898590212,206338.68087385097,201555.14222563335,203422.1495435366,208244.62226376522,202523.06443330957,200488.52690707127,198437.28577460366,200451.51437465003,197758.03650441507,205009.433735973,195602.76455233461,199148.01052123256,200927.29811025743,197845.73238003853,200301.9956654022,186978.86511568777,223031.465625,215719.33,197076.6972719249,191181.91485040472,198415.29308838584
366,122443.7,123985.75,123597.73,124153.9,123010.02,123157.71,125178.54,124864.7875,125584.8015625,125550.825,124175.63125,124669.184375,125588.16182035158,123653.04200106367,123895.6310970287,123164.17221562848,125229.41328511336,124113.56349267713,124829.04873414598,124784.04322062552,123968.05498689463,122688.96306364289,124273.98711222026,126086.98126381845,125809.22816486443,125051.1828972074,124402.08323200862,121986.71848633215,122665.82319076655,124009.49480375259,125442.19417646497,123549.196678605,124469.6173913477,122604.56473134775,124860.29436786396,127155.5689070544,124612.32377690534,121310.0438940133,114670.4953125,113460.58,126713.64400061357,115470.24134677404,120953.34912483589
424,340376.16,354101.88,357446.9,355481.9,351789.3,350664.84,350386.78,353419.6625,357523.73125,347919.05625,352796.35,346121.775,342483.03935827676,338706.2440945414,340800.9687060631,336777.61270236206,341917.03905529185,340518.40349729604,340335.0937695086,342942.59157900413,340698.0727370257,341227.79771268467,341037.34165110614,342072.7393310788,332667.34943648294,330145.0180853759,331905.41705602827,341182.2689555737,333493.75215195713,342781.1335569451,339196.55799269705,339426.1503772602,332229.70450323506,340537.4437400713,328702.331138309,336922.7863954734,338578.4095585101,318136.9249659864,303954.9,302221.66,346737.63077040215,313877.41106290196,335493.40548812924
959,193066.47,192675.92,194343.14,194547.84,195749.11,194735.55,194796.28,192982.175,191667.84375,194532.315625,193921.90625,192406.928125,193227.55126725856,193475.96535086312,193092.74156158936,192772.39489741466,193089.2441592417,193506.44048261805,193242.16557885808,194366.14326337393,191931.09506775366,193028.5556882259,193979.010348399,194061.8160983604,192282.8106151032,192886.21346493554,193427.14910963606,192864.24746615914,192083.2575399144,193348.988439994,192631.91747599188,193759.64751898363,195399.13145424137,195189.43898817434,192637.82521449536,193304.40382596367,193827.90476736956,198867.3635803128,208207.93125,202899.81,195542.4126418266,198025.5406754825,193981.0986527304
807,127623.45,128474.266,127923.25,129062.96,123676.92,128489.9,127063.46,126986.3578125,126367.5765625,125862.88125,127965.53125,127262.096875,128363.2152708711,129246.53078242569,128115.04557177043,128514.99503425373,126649.76706224195,127119.069997898,126618.24093720767,126356.91044534766,128371.26807195884,127125.63330098483,126646.48346984149,126534.80979224185,128879.07927612006,128266.62776185232,128196.94125683326,126790.03295101307,127518.9884132444,127222.31803944198,128826.47147089348,128359.18745944761,128255.75369828995,126148.54844438055,127403.54740489542,128248.93432947353,126690.52520356611,133619.67765742406,117256.4296875,126204.52,124781.35351789431,136253.7293210321,128759.70835992055
1134,248315.97,249807.78,247111.9,247129.6,252708.58,250870.84,245834.6,244797.7625,247310.403125,246491.24375,244504.715625,244394.31875,245460.89915089164,246995.58965763418,247202.13748828362,248645.55218469692,243443.61995354592,246869.846508865,245728.44889907603,247905.74274096513,246532.11944529988,246011.88001300985,244623.5464160448,246079.65209126606,248886.7824249277,248070.74824698866,249993.49341130964,245062.93579679393,246924.71657303054,244907.61137408653,245957.4254899711,248295.1651806659,244966.42209345405,246038.84746415023,247957.1090098889,245675.20613226117,244169.20829926367,238636.86672332385,240955.584375,231995.7,246688.43094377648,232888.06558680045,242623.56744626194
